,image_id,grapheme_root,vowel_diacritic,consonant_diacritic,grapheme
712,Train_3457,133,1,5,শ্রা
713,Train_3462,59,1,4,ণ্যা
714,Train_3467,72,1,2,র্দা
715,Train_3470,64,0,6,ত্র্য
716,Train_3473,72,0,0,দ
717,Train_3476,83,9,5,ন্ট্রো
718,Train_3477,86,4,0,ন্তু
719,Train_3481,62,2,0,ণ্ডি
720,Train_3484,136,1,0,শ্বা
721,Train_3494,96,2,2,র্পি
722,Train_3498,59,1,4,ণ্যা
723,Train_3505,81,1,2,র্না
724,Train_3510,119,3,0,ম্ভী
725,Train_3518,139,1,4,ষ্যা
726,Train_3524,103,1,4,ফ্যা
727,Train_3532,79,1,1,ধাঁ
728,Train_3533,53,1,4,ট্যা
729,Train_3537,23,0,0,গ
730,Train_3547,120,1,0,ম্মা
731,Train_3548,133,7,4,শ্যে
732,Train_3549,79,1,2,র্ধা
733,Train_3552,56,7,5,ড্রে
734,Train_3555,23,2,5,গ্রি
735,Train_3563,113,0,0,ভ
736,Train_3564,40,0,0,চ্ছ
737,Train_3571,85,0,0,ন্ড
738,Train_3572,26,7,0,গ্বে
739,Train_3582,53,7,0,টে
740,Train_3585,128,7,0,ল্ডে
741,Train_3594,123,10,0,রৌ
742,Train_3619,128,0,2,র্ল্ড
743,Train_3621,167,3,0,য়ী
744,Train_3622,2,0,0,অ
745,Train_3623,150,1,5,স্ত্রা
746,Train_3625,78,1,0,দ্মা
747,Train_3629,107,7,0,বে
748,Train_3631,96,3,5,প্রী
749,Train_3633,113,1,5,ভ্রা
750,Train_3635,25,7,0,গ্নে
751,Train_3641,148,6,0,স্কৃ
752,Train_3647,54,0,0,ট্ট
753,Train_3648,0,0,0,ং
754,Train_3652,44,4,0,জ্জু
755,Train_3659,133,4,4,শ্যু
756,Train_3662,107,0,4,ব্য
757,Train_3666,70,7,4,ত্ম্যে
758,Train_3671,64,1,0,তা
759,Train_3676,85,4,0,ন্ডু
760,Train_3679,113,0,4,ভ্য
761,Train_3683,148,1,0,স্কা
762,Train_3695,107,9,5,ব্রো
763,Train_3698,150,5,0,স্তূ
764,Train_3701,56,2,2,র্ডি
765,Train_3709,143,7,0,ষ্ণে
766,Train_3711,70,1,0,ত্মা
767,Train_3712,123,4,0,রু
768,Train_3721,53,9,0,টো
769,Train_3724,62,0,0,ণ্ড
770,Train_3732,124,1,4,ল্যা
771,Train_3734,64,0,5,ত্র
772,Train_3737,64,3,2,র্তী
773,Train_3747,41,1,0,চ্ছ্বা
774,Train_3760,146,7,0,ষ্মে
775,Train_3773,89,9,4,ন্দ্যো
776,Train_3775,32,3,0,ঙ্কী
777,Train_3777,23,9,5,গ্রো
778,Train_3778,96,6,0,পৃ
779,Train_3779,113,4,2,র্ভু
780,Train_3781,15,9,5,ক্ট্রো
781,Train_3783,128,0,0,ল্ড
782,Train_3784,96,2,5,প্রি
783,Train_3792,117,2,0,ম্পি
784,Train_3794,142,7,0,ষ্ঠে
785,Train_3795,5,0,0,ঈ
786,Train_3802,29,6,0,ঘৃ
787,Train_3832,47,2,0,জ্বি
788,Train_3834,123,5,0,রূ
789,Train_3835,59,1,2,র্ণা
790,Train_3838,81,1,0,না
791,Train_3845,22,1,4,খ্যা
792,Train_3848,58,0,4,ঢ্য
793,Train_3850,147,3,0,সী
794,Train_3853,113,7,0,ভে
795,Train_3855,149,3,0,স্টী
796,Train_3856,22,0,4,খ্য
797,Train_3859,65,9,0,ত্তো
798,Train_3861,103,1,0,ফা
799,Train_3862,159,0,4,হ্য
800,Train_3865,107,1,2,র্বা
801,Train_3868,162,1,0,হ্মা
802,Train_3870,80,0,2,র্ধ্ব
803,Train_3881,22,1,0,খা
804,Train_3883,122,0,0,য
805,Train_3892,103,4,0,ফু
806,Train_3896,52,0,0,ঞ্জ
807,Train_3900,107,3,5,ব্রী
808,Train_3908,91,2,0,ন্ধি
809,Train_3913,4,0,1,ইঁ
810,Train_3914,53,2,5,ট্রি
811,Train_3920,37,2,0,ঙ্ঘি
812,Train_3926,56,1,0,ডা
813,Train_3935,66,2,0,ত্ত্বি
814,Train_3936,55,1,0,ঠা
815,Train_3941,156,2,0,স্মি
816,Train_3943,22,4,1,খুঁ
817,Train_3947,62,4,0,ণ্ডু
818,Train_3952,9,0,1,এঁ
819,Train_3956,81,6,0,নৃ
820,Train_3969,113,1,1,ভাঁ
821,Train_3971,29,6,0,ঘৃ
822,Train_3973,160,7,0,হ্নে
823,Train_3975,18,7,0,ক্ষে
824,Train_3976,165,2,0,ড়ি
825,Train_3987,8,0,0,ঋ
826,Train_3995,81,7,2,র্নে
827,Train_3996,70,1,0,ত্মা
828,Train_4001,147,6,0,সৃ
829,Train_4019,101,7,0,প্লে
830,Train_4026,53,4,5,ট্রু
831,Train_4034,71,2,2,র্থি
832,Train_4043,155,2,0,স্বি
833,Train_4054,40,0,0,চ্ছ
834,Train_4055,96,4,0,পু
835,Train_4057,13,1,2,র্কা
836,Train_4059,59,2,2,র্ণি
837,Train_4064,89,9,0,ন্দো
838,Train_4069,64,7,2,র্ত্রে
839,Train_4072,56,1,5,ড্রা
840,Train_4077,56,0,5,ড্র
841,Train_4078,72,7,2,র্দে
842,Train_4080,74,1,0,দ্দা
843,Train_4082,44,4,0,জ্জু
844,Train_4083,56,1,5,ড্রা
845,Train_4094,66,1,0,ত্ত্বা
846,Train_4104,107,2,4,ব্যি
847,Train_4108,113,9,0,ভো
848,Train_4109,150,6,0,স্তৃ
849,Train_4110,29,0,0,ঘ
850,Train_4119,91,2,0,ন্ধি
851,Train_4120,118,0,0,ম্ব
852,Train_4121,132,4,0,ল্লু
853,Train_4132,141,7,4,ষ্ট্যে
854,Train_4135,23,0,0,গ
855,Train_4141,91,0,0,ন্ধ
856,Train_4142,67,7,0,ত্থে
857,Train_4144,83,2,5,ন্ট্রি
858,Train_4145,72,0,2,র্দ্র
859,Train_4150,159,0,2,র্হ
860,Train_4151,135,0,0,শ্ন
861,Train_4154,159,5,0,হূ
862,Train_4158,89,7,4,ন্দ্যে
863,Train_4165,74,1,2,র্দ্দা
864,Train_4173,120,3,0,ম্মী
865,Train_4174,56,7,5,ড্রে
866,Train_4195,50,7,0,ঞ্চে
867,Train_4197,76,9,0,দ্বো
868,Train_4202,92,3,0,ন্নী
869,Train_4205,128,7,0,ল্ডে
870,Train_4219,58,7,0,ঢে
871,Train_4225,122,7,2,র্যে
872,Train_4231,85,3,0,ন্ডী
873,Train_4236,18,0,0,ক্ষ
874,Train_4242,79,0,2,র্ধ
875,Train_4245,43,2,0,জি
876,Train_4253,71,0,2,র্থ
877,Train_4254,22,2,0,খি
878,Train_4274,129,2,0,ল্পি
879,Train_4275,29,7,0,ঘে
880,Train_4276,30,7,0,ঘ্নে
881,Train_4281,119,5,0,ম্ভূ
882,Train_4293,111,0,0,ব্ব
883,Train_4300,64,4,0,তু
884,Train_4301,135,7,0,শ্নে
885,Train_4302,71,2,0,থি
886,Train_4304,32,6,0,ঙ্কৃ
887,Train_4307,146,0,0,ষ্ম
888,Train_4308,147,1,2,র্সা
889,Train_4313,110,2,0,ব্ধি
890,Train_4322,66,1,0,ত্ত্বা
891,Train_4324,65,0,0,ত্ত
892,Train_4325,127,7,0,ল্টে
893,Train_4326,44,7,0,জ্জে
894,Train_4332,122,1,0,যা
895,Train_4336,62,3,0,ণ্ডী
896,Train_4340,97,7,0,প্টে
897,Train_4350,65,7,0,ত্তে
898,Train_4352,58,2,0,ঢি
899,Train_4364,53,3,0,টী
900,Train_4373,115,6,0,মৃ
901,Train_4389,72,7,0,দে
902,Train_4394,72,10,5,দ্রৌ
903,Train_4395,71,2,2,র্থি
904,Train_4401,155,0,0,স্ব
905,Train_4409,139,3,2,র্ষী
906,Train_4412,133,6,0,শৃ
907,Train_4421,81,0,2,র্ন
908,Train_4424,29,4,0,ঘু
909,Train_4427,124,10,0,লৌ
910,Train_4432,96,9,2,র্পো
911,Train_4436,58,10,0,ঢৌ
912,Train_4437,119,0,5,ম্ভ্র
913,Train_4438,150,1,5,স্ত্রা
914,Train_4448,143,1,0,ষ্ণা
915,Train_4455,109,7,0,ব্দে
916,Train_4460,79,2,0,ধি
917,Train_4461,59,0,4,ণ্য
918,Train_4466,57,0,0,ড্ড
919,Train_4468,96,4,1,পুঁ
920,Train_4474,70,1,0,ত্মা
921,Train_4475,28,9,0,গ্লো
922,Train_4487,165,9,0,ড়ো
923,Train_4488,92,3,0,ন্নী
924,Train_4500,95,1,0,ন্সা
925,Train_4503,70,2,0,ত্মি
926,Train_4504,21,0,0,ক্স
927,Train_4519,122,1,0,যা
928,Train_4524,103,0,0,ফ
929,Train_4533,132,3,0,ল্লী
930,Train_4540,128,2,0,ল্ডি
931,Train_4542,6,0,1,উঁ
932,Train_4544,147,2,0,সি
933,Train_4545,147,1,4,স্যা
934,Train_4547,42,1,0,ছা
935,Train_4549,43,8,0,জৈ
936,Train_4561,133,0,4,শ্য
937,Train_4570,59,0,4,ণ্য
938,Train_4572,135,9,0,শ্নো
939,Train_4573,18,7,0,ক্ষে
940,Train_4576,112,4,0,ব্লু
941,Train_4577,119,0,5,ম্ভ্র
942,Train_4580,20,0,0,ক্ষ্ম
943,Train_4601,118,3,0,ম্বী
944,Train_4603,32,3,0,ঙ্কী
945,Train_4613,23,1,6,গ্র্যা
946,Train_4615,13,9,5,ক্রো
947,Train_4616,76,0,2,র্দ্ব
948,Train_4618,106,1,0,ফ্লা
949,Train_4631,152,9,0,স্নো
950,Train_4633,96,7,5,প্রে
951,Train_4638,55,2,0,ঠি
952,Train_4642,138,0,0,শ্ল
953,Train_4649,101,1,0,প্লা
954,Train_4661,110,0,0,ব্ধ
955,Train_4666,104,0,0,ফ্ট
956,Train_4670,81,7,4,ন্যে
957,Train_4671,117,7,0,ম্পে
958,Train_4677,42,9,0,ছো
959,Train_4679,83,0,0,ন্ট
960,Train_4684,43,8,4,জ্যৈ
961,Train_4696,155,8,0,স্বৈ
962,Train_4698,72,0,6,দ্র্য
963,Train_4700,138,0,0,শ্ল
964,Train_4703,11,0,0,ও
965,Train_4707,90,2,0,ন্দ্বি
966,Train_4713,79,7,4,ধ্যে
967,Train_4731,157,9,0,স্লো
968,Train_4733,62,7,0,ণ্ডে
969,Train_4736,72,8,0,দৈ
970,Train_4740,107,0,2,র্ব
971,Train_4742,103,9,5,ফ্রো
972,Train_4751,65,3,0,ত্তী
973,Train_4753,107,2,4,ব্যি
974,Train_4762,38,1,2,র্চা
975,Train_4770,165,1,0,ড়া
976,Train_4771,77,1,0,দ্ভা
977,Train_4779,107,0,5,ব্র
978,Train_4793,72,0,2,র্দ্র
979,Train_4803,15,9,0,ক্টো
980,Train_4806,72,7,5,দ্রে
981,Train_4819,113,0,2,র্ভ
982,Train_4821,36,7,0,ঙ্গে
983,Train_4823,123,9,4,র্যো
984,Train_4829,137,0,0,শ্ম
985,Train_4830,38,0,2,র্চ
986,Train_4831,147,8,0,সৈ
987,Train_4840,86,0,2,র্ন্ত
988,Train_4843,119,1,0,ম্ভা
989,Train_4844,52,4,0,ঞ্জু
990,Train_4846,23,7,0,গে
991,Train_4849,147,8,0,সৈ
992,Train_4850,107,4,5,ব্রু
993,Train_4852,72,9,0,দো
994,Train_4858,86,3,0,ন্তী
995,Train_4860,137,3,0,শ্মী
996,Train_4866,107,4,4,ব্যু
997,Train_4873,74,2,0,দ্দি
998,Train_4874,85,4,5,ন্ড্রু
999,Train_4877,46,7,0,জ্ঞে
1000,Train_4883,115,4,2,র্মু
1001,Train_4892,64,2,0,তি
1002,Train_4900,89,9,0,ন্দো
1003,Train_4903,147,4,4,স্যু
1004,Train_4906,18,2,0,ক্ষি
1005,Train_4907,112,1,0,ব্লা
1006,Train_4910,23,2,5,গ্রি
1007,Train_4920,22,6,0,খৃ
1008,Train_4925,86,9,0,ন্তো
1009,Train_4929,138,4,0,শ্লু
1010,Train_4943,70,2,0,ত্মি
1011,Train_4952,36,4,0,ঙ্গু
1012,Train_4959,49,1,0,ঞা
1013,Train_4960,23,0,0,গ
1014,Train_4967,165,0,0,ড়
1015,Train_4970,79,7,4,ধ্যে
1016,Train_4975,48,2,0,ঝি
1017,Train_4983,122,0,0,য
1018,Train_4984,107,0,3,র্ব্য
1019,Train_4986,64,1,0,তা
1020,Train_4991,13,0,2,র্ক
1021,Train_4996,13,7,4,ক্যে
1022,Train_5002,101,7,0,প্লে
1023,Train_5005,107,7,4,ব্যে
1024,Train_5008,124,10,0,লৌ
1025,Train_5009,118,7,0,ম্বে
1026,Train_5023,120,2,0,ম্মি
1027,Train_5029,141,1,4,ষ্ট্যা
1028,Train_5030,72,4,5,দ্রু
1029,Train_5031,22,9,0,খো
1030,Train_5033,81,1,4,ন্যা
1031,Train_5035,89,2,5,ন্দ্রি
1032,Train_5038,70,1,0,ত্মা
1033,Train_5039,84,0,0,ন্ঠ
1034,Train_5071,122,2,0,যি
1035,Train_5090,149,1,5,স্ট্রা
1036,Train_5095,72,7,0,দে
1037,Train_5100,101,2,0,প্লি
1038,Train_5112,13,1,5,ক্রা
1039,Train_5113,59,2,0,ণি
1040,Train_5118,103,9,5,ফ্রো
1041,Train_5120,38,3,0,চী
1042,Train_5122,21,7,0,ক্সে
1043,Train_5124,29,7,5,ঘ্রে
1044,Train_5126,71,2,0,থি
1045,Train_5128,96,1,4,প্যা
1046,Train_5138,59,9,0,ণো
1047,Train_5139,64,7,5,ত্রে
1048,Train_5141,57,3,0,ড্ডী
1049,Train_5142,119,0,5,ম্ভ্র
1050,Train_5156,75,6,0,দ্ধৃ
1051,Train_5163,142,3,0,ষ্ঠী
1052,Train_5168,56,0,2,র্ড
1053,Train_5174,19,0,0,ক্ষ্ণ
1054,Train_5175,152,9,0,স্নো
1055,Train_5184,74,7,0,দ্দে
1056,Train_5195,55,0,4,ঠ্য
1057,Train_5196,133,4,0,শু
1058,Train_5203,46,1,0,জ্ঞা
1059,Train_5216,13,4,4,ক্যু
1060,Train_5217,18,10,0,ক্ষৌ
1061,Train_5222,53,1,0,টা
1062,Train_5225,72,1,4,দ্যা
1063,Train_5227,18,7,0,ক্ষে
1064,Train_5232,20,0,0,ক্ষ্ম
1065,Train_5236,155,1,0,স্বা
1066,Train_5252,10,0,0,ঐ
1067,Train_5253,24,0,0,গ্ধ
1068,Train_5256,28,4,0,গ্লু
1069,Train_5267,24,0,0,গ্ধ
1070,Train_5271,93,2,0,ন্বি
1071,Train_5283,122,1,0,যা
1072,Train_5284,20,0,0,ক্ষ্ম
1073,Train_5287,29,4,0,ঘু
1074,Train_5288,156,0,0,স্ম
1075,Train_5290,72,0,2,র্দ
1076,Train_5303,89,1,5,ন্দ্রা
1077,Train_5310,43,2,2,র্জি
1078,Train_5312,69,2,0,ত্বি
1079,Train_5316,54,1,0,ট্টা
1080,Train_5319,9,0,0,এ
1081,Train_5322,100,3,0,প্পী
1082,Train_5327,17,2,0,ক্লি
1083,Train_5328,147,3,2,র্সী
1084,Train_5334,139,7,4,ষ্যে
1085,Train_5337,70,3,0,ত্মী
1086,Train_5339,13,6,0,কৃ
1087,Train_5345,19,10,0,ক্ষ্ণৌ
1088,Train_5347,47,0,0,জ্ব
1089,Train_5350,48,4,0,ঝু
1090,Train_5352,159,4,0,হু
1091,Train_5354,72,3,0,দী
1092,Train_5357,149,1,0,স্টা
1093,Train_5358,64,4,4,ত্যু
1094,Train_5373,64,7,5,ত্রে
1095,Train_5374,44,7,0,জ্জে
1096,Train_5386,72,9,5,দ্রো
1097,Train_5388,124,2,0,লি
1098,Train_5398,13,1,6,ক্র্যা
1099,Train_5400,38,7,1,চেঁ
1100,Train_5401,106,9,0,ফ্লো
1101,Train_5404,23,7,0,গে
1102,Train_5406,156,1,0,স্মা
1103,Train_5410,53,1,0,টা
1104,Train_5413,83,2,0,ন্টি
1105,Train_5415,102,0,0,প্স
1106,Train_5423,115,10,0,মৌ
1107,Train_5427,43,4,4,জ্যু
1108,Train_5428,70,1,0,ত্মা
1109,Train_5442,147,0,2,র্স
1110,Train_5448,56,1,0,ডা
1111,Train_5450,147,0,0,স
1112,Train_5453,31,1,0,ঙা
1113,Train_5459,79,4,0,ধু
1114,Train_5460,72,8,0,দৈ
1115,Train_5476,13,0,4,ক্য
1116,Train_5481,56,1,4,ড্যা
1117,Train_5482,76,6,0,দ্বৃ
1118,Train_5494,150,9,0,স্তো
1119,Train_5499,128,9,0,ল্ডো
1120,Train_5504,42,7,0,ছে
1121,Train_5510,153,1,5,স্প্রা
1122,Train_5511,165,0,0,ড়
1123,Train_5515,96,0,0,প
1124,Train_5520,43,4,0,জু
1125,Train_5521,107,9,5,ব্রো
1126,Train_5524,89,2,0,ন্দি
1127,Train_5529,88,2,0,ন্থি
1128,Train_5535,147,1,2,র্সা
1129,Train_5537,36,3,0,ঙ্গী
1130,Train_5550,115,3,0,মী
1131,Train_5555,14,0,0,ক্ক
1132,Train_5561,122,2,0,যি
1133,Train_5568,53,0,5,ট্র
1134,Train_5572,15,9,5,ক্ট্রো
1135,Train_5573,40,0,0,চ্ছ
1136,Train_5576,124,2,2,র্লি
1137,Train_5582,75,6,0,দ্ধৃ
1138,Train_5583,13,8,0,কৈ
1139,Train_5592,91,7,0,ন্ধে
1140,Train_5594,81,4,0,নু
1141,Train_5595,96,2,2,র্পি
1142,Train_5600,79,2,4,ধ্যি
1143,Train_5605,134,0,0,শ্চ
1144,Train_5614,74,10,0,দ্দৌ
1145,Train_5617,38,3,0,চী
1146,Train_5626,43,2,2,র্জি
1147,Train_5630,153,1,0,স্পা
1148,Train_5631,29,4,2,র্ঘু
1149,Train_5650,43,0,2,র্জ
1150,Train_5655,113,7,0,ভে
1151,Train_5661,118,1,0,ম্বা
1152,Train_5671,65,0,0,ত্ত
1153,Train_5675,43,8,4,জ্যৈ
1154,Train_5685,115,9,2,র্মো
1155,Train_5689,28,1,0,গ্লা
1156,Train_5693,139,7,0,ষে
1157,Train_5700,109,1,0,ব্দা
1158,Train_5705,107,4,2,র্বু
1159,Train_5708,124,3,0,লী
1160,Train_5715,149,7,0,স্টে
1161,Train_5716,38,1,0,চা
1162,Train_5717,64,0,2,র্ত
1163,Train_5718,145,9,0,ষ্ফো
1164,Train_5719,22,0,4,খ্য
1165,Train_5722,15,9,5,ক্ট্রো
1166,Train_5725,38,10,0,চৌ
1167,Train_5727,167,4,0,য়ু
1168,Train_5728,81,7,2,র্নে
1169,Train_5734,72,4,4,দ্যু
1170,Train_5737,115,0,0,ম
1171,Train_5738,122,7,4,য্যে
1172,Train_5744,81,0,4,ন্য
1173,Train_5749,44,4,0,জ্জু
1174,Train_5750,13,2,5,ক্রি
1175,Train_5751,167,7,0,য়ে
1176,Train_5753,72,10,0,দৌ
1177,Train_5755,13,4,5,ক্রু
1178,Train_5759,23,3,2,র্গী
1179,Train_5760,96,7,1,পেঁ
1180,Train_5769,32,7,0,ঙ্কে
1181,Train_5788,159,5,0,হূ
1182,Train_5792,64,6,2,র্তৃ
1183,Train_5808,12,0,0,ঔ
1184,Train_5815,56,2,2,র্ডি
1185,Train_5824,59,9,0,ণো
1186,Train_5832,115,8,0,মৈ
1187,Train_5849,148,0,5,স্ক্র
1188,Train_5852,113,4,5,ভ্রু
1189,Train_5856,40,4,0,চ্ছু
1190,Train_5858,71,2,5,থ্রি
1191,Train_5865,113,7,2,র্ভে
1192,Train_5879,64,4,2,র্তু
1193,Train_5880,122,3,0,যী
1194,Train_5892,139,7,0,ষে
1195,Train_5893,94,1,0,ন্মা
1196,Train_5895,107,1,1,বাঁ
1197,Train_5896,79,8,0,ধৈ
1198,Train_5903,43,4,0,জু
1199,Train_5907,124,7,0,লে
1200,Train_5911,119,0,5,ম্ভ্র
1201,Train_5922,148,1,4,স্ক্যা
1202,Train_5928,79,2,2,র্ধি
1203,Train_5934,132,3,0,ল্লী
1204,Train_5967,71,9,5,থ্রো
1205,Train_5984,159,7,1,হেঁ
1206,Train_5985,29,7,5,ঘ্রে
1207,Train_5986,159,7,1,হেঁ
1208,Train_5989,32,1,0,ঙ্কা
1209,Train_5994,72,7,0,দে
1210,Train_5995,93,3,0,ন্বী
1211,Train_5997,156,0,0,স্ম
1212,Train_5999,154,9,0,স্ফো
1213,Train_6002,30,7,0,ঘ্নে
1214,Train_6003,107,7,1,বেঁ
1215,Train_6007,71,1,4,থ্যা
1216,Train_6010,18,0,0,ক্ষ
1217,Train_6012,81,7,4,ন্যে
1218,Train_6019,88,2,0,ন্থি
1219,Train_6020,115,1,2,র্মা
1220,Train_6022,132,0,0,ল্ল
1221,Train_6026,115,6,0,মৃ
1222,Train_6032,118,3,0,ম্বী
1223,Train_6034,13,1,0,কা
1224,Train_6039,38,0,0,চ
1225,Train_6041,22,2,5,খ্রি
1226,Train_6046,39,2,0,চ্চি
1227,Train_6051,115,7,4,ম্যে
1228,Train_6055,113,1,2,র্ভা
1229,Train_6058,58,10,0,ঢৌ
1230,Train_6061,118,0,0,ম্ব
1231,Train_6076,57,1,0,ড্ডা
1232,Train_6086,64,1,4,ত্যা
1233,Train_6087,72,10,5,দ্রৌ
1234,Train_6088,133,4,0,শু
1235,Train_6094,15,7,0,ক্টে
1236,Train_6096,113,9,0,ভো
1237,Train_6099,81,5,4,ন্যূ
1238,Train_6104,155,3,0,স্বী
1239,Train_6107,23,9,0,গো
1240,Train_6120,76,7,0,দ্বে
1241,Train_6132,64,4,0,তু
1242,Train_6136,23,3,0,গী
1243,Train_6142,105,0,0,ফ্ফ
1244,Train_6144,150,2,5,স্ত্রি
1245,Train_6148,133,2,5,শ্রি
1246,Train_6151,75,1,0,দ্ধা
1247,Train_6157,18,7,4,ক্ষ্যে
1248,Train_6167,107,6,2,র্বৃ
1249,Train_6168,71,3,2,র্থী
1250,Train_6173,22,9,0,খো
1251,Train_6187,81,6,0,নৃ
1252,Train_6196,155,0,0,স্ব
1253,Train_6199,159,2,2,র্হি
1254,Train_6204,125,0,0,ল্ক
1255,Train_6207,72,8,0,দৈ
1256,Train_6209,42,9,1,ছোঁ
1257,Train_6212,139,1,0,ষা
1258,Train_6225,71,8,0,থৈ
1259,Train_6227,43,3,2,র্জী
1260,Train_6254,22,9,1,খোঁ
1261,Train_6257,122,0,4,য্য
1262,Train_6258,22,7,2,র্খে
1263,Train_6262,149,1,6,স্ট্র্যা
1264,Train_6270,162,0,0,হ্ম
1265,Train_6276,36,9,0,ঙ্গো
1266,Train_6277,159,3,0,হী
1267,Train_6278,101,9,0,প্লো
1268,Train_6282,79,7,2,র্ধে
1269,Train_6290,80,7,2,র্ধ্বে
1270,Train_6291,81,0,0,ন
1271,Train_6297,114,1,0,ভ্লা
1272,Train_6301,142,1,0,ষ্ঠা
1273,Train_6305,71,1,2,র্থা
1274,Train_6309,29,1,0,ঘা
1275,Train_6314,82,3,0,ন্জী
1276,Train_6319,106,7,0,ফ্লে
1277,Train_6320,148,1,4,স্ক্যা
1278,Train_6321,32,7,0,ঙ্কে
1279,Train_6346,148,2,0,স্কি
1280,Train_6350,118,2,0,ম্বি
1281,Train_6356,34,2,0,ঙ্ক্ষি
1282,Train_6361,103,4,5,ফ্রু
1283,Train_6362,128,9,0,ল্ডো
1284,Train_6366,125,7,0,ল্কে
1285,Train_6367,89,0,0,ন্দ
1286,Train_6368,150,3,5,স্ত্রী
1287,Train_6370,125,7,0,ল্কে
1288,Train_6371,71,0,2,র্থ
1289,Train_6384,133,6,0,শৃ
1290,Train_6388,74,2,0,দ্দি
1291,Train_6396,79,7,4,ধ্যে
1292,Train_6397,53,4,2,র্টু
1293,Train_6398,55,1,1,ঠাঁ
1294,Train_6410,28,2,0,গ্লি
1295,Train_6418,139,2,2,র্ষি
1296,Train_6419,147,6,0,সৃ
1297,Train_6433,139,0,2,র্ষ
1298,Train_6438,65,3,2,র্ত্তী
1299,Train_6447,159,7,4,হ্যে
1300,Train_6452,133,6,0,শৃ
1301,Train_6454,148,4,0,স্কু
1302,Train_6463,76,2,0,দ্বি
1303,Train_6466,38,2,2,র্চি
1304,Train_6467,135,9,0,শ্নো
1305,Train_6473,133,2,0,শি
1306,Train_6477,136,7,2,র্শ্বে
1307,Train_6488,72,1,2,র্দা
1308,Train_6498,167,9,0,য়ো
1309,Train_6499,23,6,0,গৃ
1310,Train_6503,101,9,0,প্লো
1311,Train_6506,139,4,0,ষু
1312,Train_6508,119,3,0,ম্ভী
1313,Train_6518,133,7,2,র্শে
1314,Train_6525,72,10,0,দৌ
1315,Train_6526,89,0,5,ন্দ্র
1316,Train_6530,85,4,0,ন্ডু
1317,Train_6542,122,0,0,য
1318,Train_6543,21,0,2,র্ক্স
1319,Train_6549,23,1,5,গ্রা
1320,Train_6553,86,0,4,ন্ত্য
1321,Train_6554,69,2,0,ত্বি
1322,Train_6556,149,0,5,স্ট্র
1323,Train_6560,162,3,0,হ্মী
1324,Train_6569,81,4,4,ন্যু
